@relation 'MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.instance.RemovePercentage-P25.0-V'

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
0.2018,7.736,365.9,18760,2678000,0.5898,30.73,977.5,42350,5042000,ROCK_HARD
0.08051,12.42,506.4,26040,3977000,0.1839,38.15,2125,195600,33640000,ROCK_HARD
0.1485,12.68,771,47780,7213000,0.3442,27.24,1719,163600,26950000,RNB_SOUL
0.1808,9.667,503.3,46370,7907000,0.2095,22.82,1223,156300,28540000,HIP_HOP_RAP
0.1157,10.29,486.7,31080,4448000,0.2885,25.96,1242,77880,9762000,METAL_ALTERNATIVE
0.1446,11.55,682.3,55570,8743000,0.2244,21.04,1290,141300,23810000,EXPERIMENTAL
0.1899,7.022,383.4,22380,3462000,0.4209,30.87,1716,195000,33960000,ROCK_COLLEGE
0.1768,9.2,483,21700,2861000,0.585,33.11,2027,193100,32020000,ROCK_NEO_PSYCHEDELIA
0.137,6.989,374.2,17440,2703000,0.4479,30.55,1787,193400,32840000,POP_INDIE
0.09236,2.297,145.6,12340,2539000,0.2503,4.094,104.1,12300,1884000,ROCK_COLLEGE
0.2083,8.474,579.9,34690,5070000,0.6704,37.99,1825,121100,16450000,COUNTRY_TRADITIONAL
0.136,7.12,246.7,13900,2324000,0.4033,43.88,2359,209000,34990000,METAL_DEATH
0.2827,18.67,846.6,42820,5185000,0.678,35.12,1624,75460,11090000,HIP_HOP_RAP
0.2403,10.2,493.4,25630,3575000,0.5086,32.98,1216,61290,7775000,POP_CONTEMPORARY
0.1738,11.92,610.3,38320,5760000,0.4649,27.64,1692,171200,28600000,HIP_HOP_RAP
0.09993,5.144,308.5,25850,4356000,0.2229,18.39,1040,138500,25420000,BLUES_CONTEMPORARY
0.06322,6.378,373.7,27870,4698000,0.1157,15.19,426,26020,2942000,ROCK_HARD
0.155,11.94,505.3,25090,2359000,0.4751,36.64,2297,186700,30070000,ROCK_ALTERNATIVE
0.1026,8.887,525.8,45320,7513000,0.2185,21.83,1328,156300,27070000,METAL_HEAVY
0.1955,14.01,585.6,29990,4348000,0.3455,29.09,1137,55370,7287000,HIP_HOP_RAP
0.207,12.85,558.3,34300,5117000,0.5715,37.99,2182,190800,31930000,METAL_HEAVY
0.1738,7.481,304.3,15250,2472000,0.7304,41.36,2324,205100,33980000,EXPERIMENTAL
0.1168,7.268,348.2,19430,3552000,0.428,37.23,1580,82850,10840000,ROCK_ALTERNATIVE
0.2454,12.2,650.3,44520,6873000,0.6231,28.1,1709,173700,29190000,POP_INDIE
0.1823,6.784,378.7,24260,3761000,0.6028,29.08,1655,189000,32600000,METAL_ALTERNATIVE
0.2484,20.42,720.8,53050,7182000,0.3363,37.27,2156,166400,27480000,DANCE
0.2951,21.56,749.3,48900,4742000,0.5139,50.56,2082,61740,12200000,POP_LATIN
0.176,5.51,280.5,13630,2275000,0.6441,35.37,1878,207700,35490000,METAL_HEAVY
0.1496,13.13,635,40680,4966000,0.3483,46.07,2055,84990,12950000,POP_CONTEMPORARY
0.04439,4.609,261,32950,6028000,0.06569,12.16,558,86470,17450000,JAZZ_CLASSIC
0.06239,4.198,272.2,25070,3856000,0.286,18.92,982.1,138900,26490000,ROCK_HARD
0.1953,7.165,321.6,16720,2509000,0.7645,38.65,2230,202400,32760000,ROCK_CONTEMPORARY
0.2499,9.457,546.1,34540,5075000,0.6031,37.29,1629,95830,12890000,EXPERIMENTAL
0.2505,17.28,737,48150,6852000,0.3802,29.22,1618,156700,27550000,HIP_HOP_RAP
0.1928,7.723,363.8,17820,2669000,0.6446,32.35,1815,199100,34310000,ROCK_NEO_PSYCHEDELIA
0.09202,9.201,567.9,38820,5779000,0.2056,22.86,1415,159600,27320000,ROCK_HARD
0.1863,7.308,361.4,18370,2588000,0.686,34.09,1980,199300,33120000,METAL_ALTERNATIVE
0.1403,9.144,424.3,27130,4383000,0.2667,29.76,1642,189000,33480000,EXPERIMENTAL
0.1493,11.93,689.8,39300,5731000,0.358,31.03,1696,110500,14590000,ROCK_ALTERNATIVE
0.06343,7.236,390,22060,3031000,0.1927,30.54,1744,193200,33360000,POP_INDIE
0.1327,9.382,509.4,29320,4264000,0.365,28.61,1652,183400,32070000,BLUES_CONTEMPORARY
0.06993,2.312,133.9,19500,3869000,0.1031,11.19,434.8,72600,15070000,JAZZ_CLASSIC
0.209,11.48,521.7,42080,5379000,0.4588,32.6,1823,116800,15500000,ROCK_ALTERNATIVE
0.1885,16.53,749.5,46300,7233000,0.289,28.12,1717,162600,27520000,HIP_HOP_RAP
0.1933,11,489.6,28730,3389000,0.5202,37.27,2214,191300,31570000,ROCK_COLLEGE
0.1613,8.861,418,19840,2915000,0.4288,26.68,1063,56510,6346000,ROCK_HARD
0.06415,1.204,83.6,10070,1935000,0.2314,3.05,78.17,12870,2665000,ELECTRONICA
0.1488,8.084,420.8,40980,7025000,0.1645,19.9,1015,138000,25700000,JAZZ_CLASSIC
0.1204,15.49,710.3,41280,5083000,0.2528,31,1843,167200,28110000,GOSPEL
0.1835,13.44,739.4,54210,8591000,0.3503,19.01,1227,130200,21560000,ROCK_COLLEGE
0.1658,5.581,246.4,15090,2747000,0.5353,33.7,1878,207900,35970000,PUNK
0.1385,7.82,391.5,18800,2533000,0.3955,31.91,1894,193400,32180000,ROCK_COLLEGE
0.1184,13.95,767.2,41830,6268000,0.1974,27.75,1831,167400,27480000,HIP_HOP_RAP
0.1902,12.07,665,41070,7717000,0.3626,28.06,1692,177700,30140000,ROCK_ALTERNATIVE
0,0,0,0,0,0,0,0,0,0,ROCK_COLLEGE
0.1651,10.32,492,29810,4201000,0.3536,32.67,1924,188800,31660000,POP_LATIN
0.2428,7.291,383,21410,3414000,0.4921,30.8,1794,195500,33430000,METAL_ALTERNATIVE
0.1521,7.915,574.5,47980,7026000,0.2959,16.01,893.8,113400,20440000,DANCE
0.2209,9.608,505.3,21910,3503000,0.4089,39.55,2137,198400,33340000,ROCK_HARD
0.1103,5.673,282.7,25970,4131000,0.2216,26.52,1336,180000,33390000,RNB_SOUL
0.1981,8.6,592.8,44120,6528000,0.3982,22.32,1022,72180,8785000,ROCK_CONTEMPORARY
0.1642,7.959,388.9,21930,3382000,0.549,30.75,1720,193900,33740000,GRUNGE_EMO
0.09077,10.5,617.7,43980,6871000,0.2071,19.34,1248,140800,24330000,GOSPEL
0.1869,6.817,391.6,14670,2040000,0.5687,33.72,2080,200900,33270000,METAL_ALTERNATIVE
0.2464,8.773,408.3,22580,3236000,0.6388,34.26,1961,199500,33950000,ROCK_ALTERNATIVE
0.1474,10.26,207.4,26030,3424000,0.3724,52.62,2617,186500,31390000,METAL_DEATH
0.07854,6.724,426.3,49010,8496000,0.1093,14.46,730.9,102100,19030000,RNB_SOUL
0.09298,9.645,580.7,47300,7344000,0.1667,16.92,957.4,118600,21390000,POP_CONTEMPORARY
0.2094,8.916,482.1,30950,4958000,0.4238,23.24,1358,160400,28090000,GOSPEL
0.1299,10.57,537.5,31290,4258000,0.347,26.24,1733,172900,28050000,POP_INDIE
0.2682,10.3,503.4,29190,4442000,0.5544,31.86,1839,189700,31920000,METAL_ALTERNATIVE
0.1156,9.051,371.9,17370,3301000,0.3028,44.86,2230,205100,34110000,POP_INDIE
0.1374,8.728,400.2,16770,2414000,0.5606,37.63,2115,201200,33640000,PUNK
0.1336,9.14,546.3,33900,4780000,0.4,24.79,925.2,55480,6538000,METAL_ALTERNATIVE
0.2133,14.78,773.3,44120,6782000,0.3642,29.68,1891,168900,27750000,DANCE
0.1249,15.84,646.1,46220,6043000,0.1423,36.91,2153,178200,29410000,POP_CONTEMPORARY
0.2482,13.76,767.8,41180,5569000,0.5683,25.3,1354,90770,11800000,HIP_HOP_RAP
0.1688,6.605,297,15040,2436000,0.5473,34.09,1939,205000,34740000,METAL_DEATH
0.2085,17.12,802.3,49690,7124000,0.4617,30.07,1730,156100,26390000,DANCE
0.1083,8.528,486.8,26020,3611000,0.3143,24.71,956.7,59330,6762000,ROCK_ALTERNATIVE
0.1629,9.24,499.1,27950,4040000,0.2478,29.67,1840,186100,30770000,ROCK_CONTEMPORARY
0.2685,9.281,513,34660,5089000,0.7366,34.65,1394,76540,9918000,METAL_ALTERNATIVE
0.0714,10.58,550.5,37950,5993000,0.1027,21.13,1019,76140,9488000,ROCK_CONTEMPORARY
0.1218,14.76,783.4,62160,9683000,0.2086,23.68,1338,143500,24570000,ELECTRONICA
0.1476,9.573,414.1,26290,4232000,0.3278,26.68,968.4,56820,6556000,POP_CONTEMPORARY
0.2578,9.411,495.1,32660,4957000,0.6132,32.34,1307,73150,9422000,ROCK_NEO_PSYCHEDELIA
0.1188,10.29,552.7,33790,4928000,0.1854,19.75,1045,74670,8900000,BLUES_CONTEMPORARY
0.1854,7.148,358.2,19090,2922000,0.7053,31.59,1727,197000,34430000,PUNK
0.1552,12.01,658.4,46090,6837000,0.3254,23,1493,155500,25990000,POP_INDIE
0.1584,16.41,946.8,57750,7115000,0.3018,23.16,1516,110000,14870000,POP_INDIE
0.2289,9.956,443.8,25000,3733000,0.5645,35.92,1997,200700,34380000,ROCK_HARD
0.2038,11.41,517.3,31210,4885000,0.4349,32.21,1869,190600,32540000,REGGAE
0.1396,10.29,498,28740,3966000,0.2505,26.55,868.9,42120,4869000,JAZZ_CLASSIC
0.06602,2.408,126.6,19580,3892000,0.1482,7.793,285.4,47900,10110000,EXPERIMENTAL
0.2477,8.25,361.3,20370,3259000,0.6288,34.62,1906,202200,34700000,PUNK
0.08707,6.548,429.3,39800,6422000,0.1887,17.1,997.6,128100,22880000,METAL_ALTERNATIVE
0.1554,13.42,705.6,56280,9305000,0.1938,21.26,1314,143600,24570000,ELECTRONICA
0.1174,7.482,467,40540,6667000,0.1487,16.93,1050,129100,22130000,JAZZ_CLASSIC
0.1171,7.618,285.7,13190,2441000,0.5126,41.38,2171,210300,35190000,ELECTRONICA
0.2413,8.687,308.2,20970,3444000,0.6015,42.23,2179,212600,36120000,PUNK
0.08062,14.16,854.1,58060,8222000,0.1342,22.89,1533,143100,22040000,ELECTRONICA
0.1913,7.926,475.2,33180,4902000,0.3506,23.75,1354,163900,29250000,COUNTRY_TRADITIONAL
0.1204,11.36,593.5,35160,5196000,0.2903,30.97,1772,186300,32550000,ROCK_ALTERNATIVE
0.207,9.344,545.2,29930,3925000,0.5306,27.87,1598,174800,29770000,ROCK_ALTERNATIVE
0.2943,11.1,615.1,46600,7202000,0.4324,25.16,1410,162900,28940000,DANCE
0.1987,9.265,511.6,29370,4357000,0.3669,31.13,1677,189500,33300000,BLUES_CONTEMPORARY
0.2285,10.79,566.7,31690,4918000,0.588,29.71,1900,184700,30550000,DANCE
0.1934,13.27,691.2,46600,6658000,0.3277,24.83,1150,68210,8528000,ROCK_COLLEGE
0.172,15.18,670.6,42120,6037000,0.354,28.18,1672,165300,28120000,HIP_HOP_RAP
0.1017,4.353,206.9,15560,2657000,0.3602,32.07,1632,206100,37360000,PUNK
0.27,15.1,860.5,53960,7152000,0.5442,32.65,1728,99030,13540000,POP_LATIN
0.2026,10.7,664.5,46250,6574000,0.3639,20.35,946.6,62390,7501000,EXPERIMENTAL
0.2209,6.792,190.6,10730,1522000,0.661,32.39,877.4,23960,2622000,ROCK_ALTERNATIVE
0.1044,9.478,558.1,36440,5367000,0.3004,25.26,1504,167500,28870000,ROCK_ALTERNATIVE
0.1161,11.08,764.4,44550,7111000,0.1988,41.99,1831,89990,13000000,ROCK_COLLEGE
0.1968,7.461,380,20990,3036000,0.5634,31.48,1795,197500,34330000,PUNK
0.3443,13.98,670.4,39470,5655000,0.6447,37.76,1908,115500,16330000,METAL_ALTERNATIVE
0.1244,7.989,385.4,25770,3972000,0.2255,20.81,754.3,50030,6124000,COUNTRY_TRADITIONAL
0.1703,8.673,442.6,32760,4512000,0.3407,21.46,751.7,54660,6781000,ROCK_HARD
0.1267,8.587,433,26460,4073000,0.2265,27.95,923.4,49160,5743000,RNB_SOUL
0.2719,14.79,732.4,38810,5133000,0.6352,43.81,2182,100700,15190000,DANCE
0.1465,8.874,449.7,25530,3936000,0.3528,30.66,1803,191200,32480000,ROCK_ALTERNATIVE
0.03526,7.187,432.7,44200,7321000,0.0702,15.98,960.7,123200,21690000,DANCE
0.1846,6.129,428.1,37390,5733000,0.3534,17.73,1061,133400,23390000,GOSPEL
0.1009,7.961,470.2,32120,4766000,0.247,25.04,1447,170700,30030000,ROCK_CONTEMPORARY
0.1748,7.554,286.5,18140,2750000,0.635,39.33,2132,210400,35700000,METAL_HEAVY
0.1582,10.89,579.8,34970,5507000,0.2796,27.49,1729,175800,29070000,ROCK_CONTEMPORARY
0.1064,12.93,681.2,53320,8620000,0.1728,17.27,1041,117500,20500000,JAZZ_CLASSIC
0.2531,16.85,838.9,58740,9313000,0.438,24.31,1493,144300,24380000,ROCK_COLLEGE
0.2937,13.75,492.2,31160,3867000,0.6272,33.46,1726,102300,13690000,HIP_HOP_RAP
0.1922,4.528,320.7,35900,6004000,0.3493,11.59,583.8,84000,15810000,ROCK_ALTERNATIVE
0.07361,9.879,552.7,40140,6383000,0.1283,25.05,1485,168200,29010000,REGGAE
0.1481,8.077,477,29940,4238000,0.3982,22.46,962.2,62590,7049000,POP_INDIE
0.265,9.439,327.6,20960,2893000,0.7584,46.33,2422,201500,33900000,ROCK_NEO_PSYCHEDELIA
0.1127,9.565,479,20030,2747000,0.3152,36.92,2047,196300,32940000,ROCK_HARD
0.09422,9.436,561,30580,4273000,0.1918,19.53,872.8,66380,8345000,BIG_BAND
0.2013,17.5,705.8,45000,6140000,0.2703,33.72,2040,169700,27550000,RNB_SOUL
0.3085,12.18,534.2,36590,5566000,0.4972,33.31,1830,187600,32020000,HIP_HOP_RAP
0.07107,8.457,455.6,28950,4293000,0.1458,21.48,1282,152500,26790000,ROCK_ALTERNATIVE
0.07907,11.12,488.4,32770,4872000,0.1827,28.66,1619,176800,30260000,BIG_BAND
0.1087,6.077,264.9,12380,2060000,0.4021,35.08,1928,211500,36920000,METAL_DEATH
0.2326,7.002,369.8,23680,3183000,0.5535,21.51,754,45310,5202000,ROCK_ALTERNATIVE
0.2597,15.57,579.4,35500,4926000,0.492,35.08,1954,180500,30730000,HIP_HOP_RAP
0.2412,9.611,467.8,21420,3356000,0.4909,35.72,1970,199000,33830000,ROCK_COLLEGE
0.1992,12.05,546,29040,3910000,0.4042,35.13,2153,186400,29990000,POP_CONTEMPORARY
0.09387,7.156,352.6,14680,2172000,0.4008,34.13,1956,202600,34280000,GRUNGE_EMO
0.2173,9.588,485.4,25390,3845000,0.325,32.37,1806,190900,32310000,RNB_SOUL
0.2239,18.99,846.6,54740,5863000,0.3645,35.36,1926,106300,15300000,FOLK_INTERNATIONAL
0.1876,9.507,367.7,16520,2690000,0.4685,39.39,2142,205700,34770000,PUNK
0.2029,12.23,682.9,34780,4738000,0.4282,41.5,2061,104400,14560000,DANCE
0.1971,8.084,346.9,17950,2865000,0.5409,38.96,2195,207400,34980000,METAL_HEAVY
0.2662,13.41,534.1,28070,4146000,0.3688,41.31,2266,189300,31320000,ELECTRONICA
0.08848,8.384,557.4,45120,6719000,0.1815,16.57,1016,121600,20870000,EXPERIMENTAL
0.1321,11.2,611.9,40900,5556000,0.2695,24.71,1383,155500,26940000,POP_INDIE
0.1673,8.627,531.8,36200,5392000,0.3599,24.87,1493,167900,28510000,BLUES_CONTEMPORARY
0.2138,16.16,657.1,43260,5764000,0.3706,34.98,1892,174900,29990000,HIP_HOP_RAP
0.1706,7.249,307.9,15430,2693000,0.5204,37.91,2277,205300,33800000,METAL_DEATH
0.158,7.199,377.3,19990,2728000,0.6028,32.18,1842,194800,32950000,POP_INDIE
0.1165,10.91,425.8,27780,3331000,0.3012,38.01,2185,194600,32090000,ROCK_CONTEMPORARY
0.2549,17.53,975.8,62010,8480000,0.4325,33.29,1815,111000,15870000,HIP_HOP_RAP
0.1853,7.424,376.1,19830,2923000,0.7582,30.74,1788,195800,33780000,METAL_DEATH
0.1077,12.1,698.6,42600,6055000,0.2377,22.8,1530,152200,24610000,POP_LATIN
0.1633,13.22,613.2,31030,4578000,0.3154,35.42,1482,66860,8815000,JAZZ_CLASSIC
0.2114,11.15,578.1,35730,4996000,0.4894,33.75,1599,101000,13360000,POP_LATIN
0.08433,6.002,295.9,17220,2456000,0.258,32.3,1695,202000,35690000,ROCK_HARD
0.1264,7.787,315.4,23430,3386000,0.2013,24.31,563.6,25610,2862000,POP_INDIE
0.06153,9.628,530.8,29900,4995000,0.1417,28.7,1486,98310,12550000,ROCK_CONTEMPORARY
0.1417,8.795,380.6,20870,2908000,0.4053,35.24,2004,198600,33150000,METAL_HEAVY
0.1617,13.69,826.3,53490,7702000,0.1991,24.71,1258,81960,10670000,RNB_SOUL
0.09775,7.571,441.7,29230,4377000,0.2209,25.06,1503,171400,29180000,ROCK_CONTEMPORARY
0.05848,10.44,623.5,51380,7932000,0.08781,22.43,1319,151200,26270000,FOLK_INTERNATIONAL
0.1689,6.997,310.1,13350,2348000,0.7072,35.29,2097,205500,34390000,METAL_HEAVY
0.2072,11.85,568.6,32490,4340000,0.4431,34.24,1681,98290,12990000,METAL_ALTERNATIVE
0.1809,12.19,506.1,30470,3869000,0.3928,31.38,1906,183800,30590000,ROCK_ALTERNATIVE
0.1698,8.39,344.9,18080,2829000,0.5248,39.02,2094,206400,34810000,POP_CONTEMPORARY
0.183,13.42,728,44060,6184000,0.4128,41.1,1840,102100,14690000,POP_LATIN
0.2287,7.884,614.6,47780,6758000,0.4861,24.34,934.6,65460,8189000,ROCK_COLLEGE
0.1154,7.865,436,30400,4609000,0.212,23.27,1271,159000,28620000,COUNTRY_TRADITIONAL
0.312,18.85,876.8,48800,6117000,0.532,36.17,1723,93390,13570000,POP_CONTEMPORARY
0.1913,7.195,385.7,20110,3060000,0.4196,30.42,1852,192200,31850000,POP_CONTEMPORARY
0.1821,7.117,384.3,18890,2729000,0.4347,29.81,1836,189700,31140000,POP_CONTEMPORARY
0.1814,14.67,736.2,39690,5460000,0.3425,25.34,1100,57580,7445000,ROCK_ALTERNATIVE
0.1706,6.767,355.9,15840,2452000,0.6708,31.51,1840,198800,34110000,ELECTRONICA
0.2193,19.12,1105,59560,7992000,0.3415,34.64,1768,99070,14480000,ROCK_COLLEGE
0.1944,9.076,544.6,31050,4665000,0.4676,28.21,1856,181800,29210000,POP_CONTEMPORARY
0.0699,11.27,471.1,36220,5847000,0.08791,17.64,771.9,63650,8510000,RNB_SOUL
0.1292,21.04,658,47300,7093000,0.1057,42.95,2034,171300,28970000,POP_INDIE
0.2596,18.07,533.9,50000,5374000,0.5773,45.97,2410,168300,28590000,HIP_HOP_RAP
0.1687,12.74,687.6,51720,8010000,0.2122,24.01,1312,150500,27070000,METAL_ALTERNATIVE
0.1638,8.705,472.5,23190,3424000,0.3426,29.93,1943,187300,29970000,POP_INDIE
0.268,15.68,534,43950,4737000,0.4878,40.94,2325,180600,30080000,ROCK_CONTEMPORARY
0.1928,6.868,358.9,13650,2021000,0.7055,34.11,1886,199900,33710000,PUNK
0.07194,10.06,498.2,28070,4342000,0.1188,32.98,1394,82640,10840000,ROCK_CONTEMPORARY
0.04149,18.81,951.5,71540,11130000,0.03868,26.41,1410,106300,15820000,COUNTRY_TRADITIONAL
0.0904,5.351,313.7,36260,6392000,0.08234,15.29,774.3,111400,21260000,BLUES_CONTEMPORARY
0.1696,7.378,342.7,14630,2327000,0.654,35.62,2110,204300,34010000,EXPERIMENTAL
0.2487,15.7,776.4,49780,6234000,0.4738,29.24,1545,100900,13560000,HIP_HOP_RAP
0.1631,11.03,652.7,51210,7908000,0.3054,25.62,1547,167700,28880000,METAL_ALTERNATIVE
0.2353,8.17,440.8,28580,4013000,0.6922,31.58,1116,61800,7376000,PUNK
0.128,10.98,628.4,59880,10020000,0.2482,18.47,1057,129900,23410000,HIP_HOP_RAP
0.2039,9.544,530.3,30330,4496000,0.6571,27.76,1705,179800,30550000,ROCK_NEO_PSYCHEDELIA
0.1306,15.11,775.3,48500,7534000,0.1722,22.44,1356,138200,23740000,ROCK_CONTEMPORARY
0.1607,9.841,676.8,62150,9877000,0.4824,14.55,868.8,103900,18220000,ELECTRONICA
0.1778,8.972,484.3,28230,3783000,0.4718,27.56,1741,180500,30050000,ROCK_ALTERNATIVE
0.2397,7.679,371.2,16680,3030000,0.4622,36.21,2026,205400,34640000,JAZZ_CLASSIC
0.07088,5.207,292.7,28660,5272000,0.1204,14.24,254.1,17530,2344000,JAZZ_CLASSIC
0.1066,12.93,659.5,37210,4931000,0.221,23.8,1401,94830,11950000,POP_LATIN
0.1765,11.5,703.2,46780,6501000,0.3373,24.88,1070,68390,8318000,ROCK_HARD
0.1749,9.844,519.6,40810,6684000,0.3703,23.03,1317,156700,27670000,ROCK_CONTEMPORARY
0.1215,12.32,701.8,53630,8230000,0.26,25,1496,157500,26700000,ROCK_COLLEGE
0.06005,10.72,703.5,43010,6404000,0.1043,21.76,972.4,70390,9082000,JAZZ_CLASSIC
0.1183,4.905,334.9,36280,6147000,0.2382,14.28,779.7,107700,19880000,FOLK_INTERNATIONAL
0.1039,9.338,461.2,25870,3600000,0.2724,34.89,1979,195100,32750000,ROCK_ALTERNATIVE
0.1431,12.47,642.3,46380,7571000,0.2624,19.82,1195,135700,23700000,ROCK_COLLEGE
0.128,11.73,586.9,50870,8615000,0.2054,33.77,1880,193400,33120000,PUNK
0.06305,10.36,569.3,38770,6060000,0.148,18.64,1120,131300,23150000,ROCK_ALTERNATIVE
0.146,9.04,490.4,27800,4156000,0.4561,28.04,1642,180300,30980000,POP_CONTEMPORARY
0.17,7.642,333.7,14000,2570000,0.5559,38,2197,208100,35110000,ROCK_ALTERNATIVE
0.207,10.44,563.7,28340,3828000,0.4299,24.66,953.6,52780,6045000,COUNTRY_TRADITIONAL
0.07447,18.11,801,54280,6969000,0.1477,30.42,1510,84930,12160000,ROCK_ALTERNATIVE
0.1992,8.424,440.4,37270,6352000,0.1989,11.78,503.8,44770,5989000,HIP_HOP_RAP
0.02725,10.96,845.3,77610,15030000,0.05285,14.88,768.8,107200,21500000,EXPERIMENTAL
0.1293,11,499.1,30830,4045000,0.2786,31.04,1732,182900,31590000,GOSPEL
0.2247,11.02,590.5,42230,6695000,0.5611,33.77,1907,192300,33040000,DANCE
0.1994,8.089,429.6,30480,4636000,0.5928,27.35,1517,180100,31900000,ROCK_ALTERNATIVE
0.07601,12.41,666,44670,6625000,0.1576,26.63,1469,165900,29770000,ROCK_HARD
0.1534,10.93,575.4,37860,5339000,0.3218,24.71,1542,162400,26790000,ROCK_NEO_PSYCHEDELIA
0.1656,12.1,425.3,31590,4014000,0.3108,40.76,2193,197200,33260000,ROCK_NEO_PSYCHEDELIA
0.1522,8.072,486.6,30080,4223000,0.2212,19.98,925.3,69140,8407000,ROCK_CONTEMPORARY
0.05233,5.166,302.7,28650,4661000,0.1398,20.23,948.1,143600,28710000,ROCK_ALTERNATIVE
0.2014,10.9,622.2,38360,5468000,0.4416,29.07,1397,85700,10540000,ELECTRONICA
0.3842,20.16,823.3,63260,6857000,0.5623,53.77,2637,95100,18400000,GOSPEL
0.1413,15.93,916.5,65480,9920000,0.1985,22.01,1022,77490,10810000,POP_CONTEMPORARY
0.1299,9.091,526.1,35070,4621000,0.3015,20.91,809.5,51470,6130000,ROCK_COLLEGE
0.05453,6.418,350.5,30370,4813000,0.1588,25.17,1325,172400,31380000,FOLK_INTERNATIONAL
0.09374,10.11,570.8,35430,5502000,0.1606,21.2,1204,141900,25080000,POP_INDIE
0.2355,10.24,520.7,32600,4606000,0.5658,28.95,1125,65080,8206000,ROCK_HARD
0.1465,10.71,473.3,20870,3259000,0.3508,37.7,2297,194300,31460000,METAL_ALTERNATIVE
0.1611,9.478,566.7,39130,5903000,0.4449,23.26,1481,163400,27750000,ELECTRONICA
0.1453,12.16,552.5,52540,8646000,0.3073,26.57,1372,169100,30290000,ROCK_CONTEMPORARY
0.2282,10.52,446,25730,3200000,0.6318,37.58,2169,194900,32240000,ROCK_HARD
0.1077,9.908,617.1,44740,6485000,0.1866,18.89,1133,132900,23270000,JAZZ_CLASSIC
0.262,9.11,443,22940,3220000,0.5717,29.59,1107,61890,7408000,ROCK_CONTEMPORARY
0.1423,10.86,571.1,35650,4961000,0.3193,27.29,1584,170500,29100000,ROCK_CONTEMPORARY
0.1434,9.539,570.1,36030,5384000,0.4579,26.47,1594,172000,29160000,ROCK_HARD
0.1378,4.905,251.7,17330,2599000,0.6849,28.57,1611,194200,34640000,METAL_DEATH
0.1906,10.48,562.1,37460,5722000,0.415,28.77,1661,179700,30750000,HIP_HOP_RAP
0.1463,7.056,353.2,24870,3831000,0.4258,28.09,1618,190300,33790000,METAL_ALTERNATIVE
0.1466,10.51,487.1,18200,2712000,0.2945,36.47,2010,197100,33470000,COUNTRY_TRADITIONAL
0.1865,11.13,537,32660,4874000,0.4141,28.32,1806,178500,29030000,ROCK_CONTEMPORARY
0.1212,9.663,504.8,29400,4400000,0.2829,27.79,1589,179100,31580000,POP_INDIE
0.1475,9.94,547,32910,4981000,0.405,33.59,1699,106200,13850000,GOSPEL
0.1289,9.349,474.7,20840,2764000,0.4327,32.72,1911,190900,31980000,METAL_HEAVY
0.1433,13.33,661.3,40620,5812000,0.2192,27.19,1682,165900,27420000,ROCK_CONTEMPORARY
0.09002,11.7,669.1,51880,8043000,0.1059,25.36,1357,157500,27880000,JAZZ_CLASSIC
0.151,5.899,270.5,12650,2073000,0.7241,37.08,2038,209400,35450000,ROCK_HARD
0.09197,7.86,457,26210,3947000,0.2098,24.36,1417,165300,28560000,FOLK_INTERNATIONAL
0.1161,5.067,314.1,19890,2864000,0.5287,24.93,1442,174100,30290000,POP_CONTEMPORARY
0.2301,14.1,732.9,44150,6460000,0.5325,28.89,1847,168700,27710000,FOLK_INTERNATIONAL
0.1814,12.89,661.1,36850,5301000,0.362,26.7,1726,166300,26870000,ELECTRONICA
0.107,6.813,394,23870,3316000,0.344,30.14,1658,192000,33550000,ROCK_NEO_PSYCHEDELIA
0.1547,11.43,482,29840,4438000,0.2558,21.89,748,42200,5104000,ROCK_COLLEGE
0.09849,8.948,467.6,32010,5144000,0.1575,27.32,1592,179200,30810000,RNB_SOUL
0.1885,9.886,533.4,31430,4735000,0.4567,25.98,1581,172200,29390000,POP_INDIE
0.1009,3.684,232.5,18260,2649000,0.3282,24.5,1360,171900,30400000,ROCK_ALTERNATIVE
